iter	RMSE
0	42.09283418
1	38.87398909
2	36.50028769
3	33.93609258
4	31.99188144
5	30.03292794
6	28.2999964
7	27.13311387
8	25.8846491
9	24.78886121
10	23.60250866
11	22.61066209
12	22.04187405
13	21.43913869
14	21.02960014
15	20.53083187
16	20.07445175
17	19.84343873
18	19.56317953
19	19.38792157
20	19.17965246
21	18.93611323
22	18.74888157
23	18.52244813
24	18.60312423
25	18.45028633
26	18.38529594
27	18.35816022
28	18.19447267
29	18.26660723
30	18.13686536
31	18.11450003
32	18.03740511
33	17.94928582
34	17.85406426
35	17.77229261
36	17.85787117
37	17.9020938
38	18.00449568
39	17.9965346
40	18.16724634
41	18.15643997
42	18.1870023
43	18.15821591
44	18.14252903
45	18.12141754
46	18.10386404
47	18.0612733
48	18.00734477
49	17.97124491
50	17.97336618
51	17.97259887
52	17.9692107
53	18.03159297
54	18.09461107
55	18.093393
56	18.05268599
57	18.05248241
58	18.01702475
59	17.99711695
60	17.99810384
61	17.99699771
62	17.9578292
63	17.9593742
64	17.95736006
65	17.9519804
66	17.94410976
67	17.94325286
68	17.91977737
69	17.89970546
70	17.90241139
71	17.8699184
72	17.87633202
73	17.85997921
74	17.82223305
75	17.88015061
76	17.85274114
77	17.85007105
78	17.85694962
79	17.85401418
80	17.8442184
81	17.84027384
82	17.85911318
83	17.86041602
84	17.86207583
85	17.83471319
86	17.83731313
87	17.83251304
88	17.81681642
89	17.81833555
90	17.83471328
91	17.83924144
92	17.84173567
93	17.82927354
94	17.82279785
95	17.80641745
96	17.81493949
97	17.83014996
98	17.82035385
99	17.82058691
100	17.82437325
101	17.80017558
102	17.80422197
103	17.79711375
104	17.78985035
105	17.78983998
106	17.79008887
107	17.75458361
108	17.75534134
109	17.76153116
110	17.74451749
111	17.745484
112	17.74165187
113	17.68369634
114	17.68470043
115	17.67920741
116	17.68075369
117	17.62639005
118	17.62619824
119	17.62619342
120	17.64294691
121	17.64694229
122	17.64239753
123	17.59672636
124	17.58643054
125	17.59551741
126	17.58644747
127	17.58704157
128	17.5744808
129	17.59238043
130	17.59524704
131	17.59510024
132	17.58311397
133	17.59555402
134	17.59668032
135	17.59638964
136	17.60171467
137	17.62883917
138	17.62490381
139	17.63301768
140	17.63140247
141	17.65088696
142	17.66932123
143	17.65173411
144	17.65760729
145	17.66422629
146	17.65841127
147	17.653721
148	17.65309731
149	17.64713086
150	17.64876836
151	17.65008948
152	17.64897931
153	17.64897059
154	17.63893725
155	17.64029939
156	17.70890538
157	17.71370637
158	17.70566903
159	17.66811239
160	17.67016244
161	17.6511927
162	17.65358651
163	17.7141666
164	17.71676814
165	17.72047078
166	17.70873445
167	17.71171038
168	17.71464595
169	17.71131793
170	17.71943265
171	17.72190212
172	17.71998701
173	17.71876783
174	17.71984591
175	17.72275245
176	17.71652685
177	17.71721965
178	17.71782189
179	17.71757548
180	17.71796002
181	17.71886351
182	17.72460815
183	17.73045939
184	17.74222836
185	17.73798953
186	17.73855989
187	17.74145316
188	17.74384601
189	17.75004252
190	17.75523554
191	17.75832835
192	17.76102767
193	17.761496
194	17.76303818
195	17.75467971
196	17.74042908
197	17.73608477
198	17.79864903
199	17.79928638
